image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0134_v028.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v029.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v030.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v031.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v032.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v033.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v034.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v035.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v036.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v037.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v038.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v039.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0142_v000.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v001.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v002.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v003.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v004.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v005.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v006.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v007.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v008.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v009.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v010.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v011.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v012.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v013.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v014.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v015.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v016.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v017.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v018.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v019.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v020.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v021.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v022.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v023.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v024.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v025.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v026.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v027.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v028.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v029.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v030.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v031.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v032.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v033.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v034.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v035.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v036.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v037.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v038.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0142_v039.png,कमी वेळात चांगले काम करणे आव्हान आहे.,𑘎𑘦𑘲 𑘪𑘹𑘯𑘰𑘝 𑘓𑘰𑘽𑘐𑘩𑘹 𑘎𑘰𑘦 𑘎𑘨𑘜𑘹 𑘁𑘪𑘿𑘮𑘰𑘡 𑘁𑘮𑘹.,142
data/synthetic/images/line_0144_v000.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v001.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v002.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v003.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v004.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v005.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v006.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v007.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v008.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v009.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v010.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v011.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v012.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v013.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v014.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v015.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v016.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v017.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v018.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v019.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v020.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v021.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v022.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v023.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v024.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v025.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
data/synthetic/images/line_0144_v026.png,प्रत्येकाने आपली जबाबदारी पार पाडावी.,𑘢𑘿𑘨𑘝𑘿𑘧𑘹𑘎𑘰𑘡𑘹 𑘁𑘢𑘩𑘲 𑘕𑘤𑘰𑘤𑘟𑘰𑘨𑘲 𑘢𑘰𑘨 𑘢𑘰𑘚𑘰𑘪𑘲.,144
